"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,         500,      -12.53195796,       -9.88634802,      -10.22205489,      -6.949357581
          0,           0,         501,      -12.52955859,      -9.891476481,      -10.22252643,      -6.955932417
          0,           0,         502,       -12.5481542,      -9.915444818,      -10.21728724,      -6.974503243
          0,           0,         503,      -12.52027689,      -9.886199597,      -10.21377589,      -6.952908446
          0,           0,         504,       -12.5488603,      -9.904832084,      -10.19651912,      -6.960585857
          0,           0,         505,      -12.52345582,      -9.880625301,      -10.21919308,      -6.938247312
          0,           0,         506,      -12.53580405,      -9.885407147,      -10.21145595,      -6.946154913
          0,           0,         507,      -12.54545416,      -9.906727388,      -10.19238961,      -6.959186659
          0,           0,         508,      -12.53352575,      -9.880986129,       -10.1995727,       -6.94213684
          0,           0,         509,      -12.53539295,      -9.894858904,      -10.19797341,      -6.961202522
          0,           0,         510,      -12.54253099,      -9.902546992,      -10.21407595,      -6.963172494
          0,           0,         511,      -12.53311135,      -9.884054483,      -10.21780779,      -6.947222632
          0,           0,         512,      -12.53397914,       -9.89168483,      -10.20580538,       -6.95111634
          0,           0,         513,      -12.52009347,      -9.882258736,      -10.18127592,      -6.947648216
          0,           0,         514,      -12.53855813,      -9.896305241,      -10.19736357,      -6.958179292
          0,           0,         515,      -12.51439299,      -9.874238115,      -10.17828243,      -6.930556893
          0,           0,         516,      -12.54464909,      -9.912108359,       -10.2019712,      -6.969952261
          0,           0,         517,      -12.54069411,      -9.892415491,      -10.20286648,       -6.96923552
          0,           0,         518,      -12.52897059,      -9.892041347,      -10.22455046,      -6.958897285
          0,           0,         519,      -12.52234024,      -9.891762153,      -10.20048477,      -6.947815548
          0,           0,         520,      -12.53235929,      -9.895114964,      -10.20313861,      -6.953386068
          0,           0,         521,      -12.52252379,      -9.884198506,      -10.21490348,      -6.948105855
          0,           0,         522,      -12.55215846,      -9.895030787,      -10.21479629,       -6.95081652
          0,           0,         523,      -12.52980276,      -9.907696689,      -10.21889398,      -6.963135727
          0,           0,         524,      -12.54374428,      -9.888658788,      -10.22336377,      -6.956293859
          0,           0,         525,      -12.53583094,      -9.901528487,      -10.20571468,      -6.955412585
          0,           0,         526,      -12.53752416,      -9.894764817,      -10.20388462,      -6.955517048
          0,           0,         527,      -12.55092137,      -9.912175472,      -10.22347276,      -6.968793065
          0,           0,         528,      -12.54586689,      -9.917920286,      -10.20619185,      -6.974631716
          0,           0,         529,      -12.53203542,      -9.921453868,      -10.21104295,      -6.975970329
          0,           0,         530,      -12.54090554,      -9.917777847,      -10.22624998,      -6.970705119
          0,           0,         531,      -12.55220336,      -9.926486067,      -10.24603209,       -6.98101819
          0,           0,         532,      -12.55890718,      -9.942459808,      -10.24026438,      -6.987287801
          0,           0,         533,      -12.55179649,      -9.930130234,       -10.2399295,      -6.984750028
          0,           0,         534,      -12.53822099,      -9.928466694,      -10.25863844,       -6.98754727
          0,           0,         535,      -12.56350743,      -9.934429358,      -10.24331904,      -6.989263223
          0,           0,         536,      -12.56952332,      -9.940432098,      -10.25085292,      -6.993426358
          0,           0,         537,       -12.5622773,      -9.934457168,      -10.25162687,       -6.98794019
          0,           0,         538,      -12.56579475,      -9.954767151,      -10.26553245,      -7.004803686
          0,           0,         539,      -12.55783519,      -9.947823452,      -10.25511983,      -7.000774123
          0,           0,         540,      -12.56189899,       -9.93115066,      -10.25257935,      -6.990174456
          0,           0,         541,       -12.5616756,      -9.952280435,      -10.24722015,      -7.001416074
          0,           0,         542,      -12.57339443,      -9.947671842,      -10.26463946,      -6.996131068
          0,           0,         543,      -12.56661309,      -9.946971923,      -10.27148147,      -6.994185996
          0,           0,         544,      -12.56515706,      -9.953097825,      -10.26536516,       -6.99173325
          0,           0,         545,      -12.57708138,      -9.945604346,       -10.2519002,       -6.99244489
          0,           0,         546,      -12.56738397,      -9.953571779,      -10.26763872,      -7.006766014
          0,           0,         547,      -12.55495906,      -9.945526371,      -10.26891221,      -6.991427771
          0,           0,         548,       -12.5660217,      -9.950120181,      -10.24768144,      -6.992829312
          0,           0,         549,      -12.55668796,      -9.949196023,      -10.24742084,      -6.996910306
          0,           0,         550,      -12.56369679,      -9.945369526,      -10.26589809,      -7.018982589
          0,           0,         551,      -12.56196721,      -9.920843377,      -10.24259994,      -6.983703335
          0,           0,         552,      -12.56577152,      -9.939590281,      -10.26396682,      -7.000916812
          0,           0,         553,      -12.56366923,      -9.950333892,      -10.25787382,      -7.012696487
          0,           0,         554,      -12.56984726,      -9.942210139,      -10.26788261,      -6.995934538
          0,           0,         555,       -12.5710077,      -9.944398269,      -10.26698922,      -7.005092507
          0,           0,         556,      -12.56821975,      -9.949940281,      -10.26927244,      -7.002114151
          0,           0,         557,      -12.57165599,      -9.944028325,      -10.24963534,      -7.000387778
          0,           0,         558,      -12.55875209,       -9.94702387,      -10.25616509,      -6.999625304
          0,           0,         559,      -12.57287866,      -9.945089319,      -10.24544641,      -6.995580651
          0,           0,         560,      -12.56847741,      -9.947059473,       -10.2621512,       -6.99889664
          0,           0,         561,      -12.56639625,      -9.947782449,      -10.24926144,      -6.990160248
          0,           0,         562,       -12.5634484,      -9.947774991,       -10.2419803,      -7.002363146
          0,           0,         563,      -12.56111823,      -9.940246603,       -10.2688091,      -6.993513802
          0,           0,         564,      -12.56526488,      -9.953766553,      -10.26275242,      -7.012697289
          0,           0,         565,      -12.55923968,      -9.945694175,      -10.26455691,      -6.992582646
          0,           0,         566,      -12.57242024,      -9.953657421,      -10.26061319,      -7.001607729
          0,           0,         567,       -12.5529818,      -9.935724839,      -10.24442754,      -6.987467124
          0,           0,         568,      -12.56626218,      -9.932620878,      -10.25733822,      -6.997962351
          0,           0,         569,      -12.57701634,      -9.954138994,      -10.24914403,      -7.009118327
          0,           0,         570,      -12.56278653,      -9.933594858,      -10.24443094,      -6.997446942
          0,           0,         571,      -12.57984663,      -9.973477058,      -10.25957585,      -7.024138325
          0,           0,         572,      -12.57477327,      -9.964995798,      -10.25542667,      -7.016750126
          0,           0,         573,      -12.58020388,      -9.950879506,       -10.2487317,      -6.999887724
          0,           0,         574,      -12.57460677,       -9.95698854,      -10.27236478,      -7.006459167
          0,           0,         575,      -12.56685886,      -9.952227193,      -10.24532591,      -6.999434815
          0,           0,         576,      -12.56410846,      -9.946676034,      -10.24530969,      -6.990907832
          0,           0,         577,      -12.56231764,      -9.929929121,      -10.24829975,      -6.985510662
          0,           0,         578,      -12.56336853,       -9.92453679,      -10.26120674,      -6.986498595
          0,           0,         579,      -12.57503293,      -9.938480093,      -10.25510587,      -6.995363009
          0,           0,         580,      -12.56538421,      -9.944799441,      -10.28449086,      -7.004623755
          0,           0,         581,      -12.57730612,      -9.943033993,      -10.26181026,      -6.991397958
          0,           0,         582,      -12.58383434,      -9.948604953,       -10.2712594,       -6.99784627
          0,           0,         583,      -12.56722853,      -9.955254629,       -10.2477666,      -7.001341823
          0,           0,         584,      -12.56869065,      -9.962617798,      -10.24965172,      -7.006515844
          0,           0,         585,      -12.58594159,      -9.961936978,      -10.27874554,      -7.009904845
          0,           0,         586,      -12.57132545,      -9.934321071,      -10.27831908,      -6.986005171
          0,           0,         587,      -12.58650964,      -9.948043753,      -10.26737702,      -6.997985046
          0,           0,         588,      -12.57119657,      -9.941612267,      -10.22869671,      -6.996650708
          0,           0,         589,      -12.56328281,      -9.925477801,      -10.25254748,      -6.987553916
          0,           0,         590,       -12.5788916,      -9.949175247,      -10.24887988,      -7.000964786
          0,           0,         591,      -12.56645105,       -9.93726244,      -10.25108667,      -6.986421456
          0,           0,         592,      -12.57640027,      -9.950248551,      -10.27399115,       -6.99893147
          0,           0,         593,      -12.56506754,      -9.949922184,      -10.27517977,      -6.997516055
          0,           0,         594,       -12.5784775,      -9.942642286,      -10.25988586,       -7.00711771
          0,           0,         595,       -12.5744424,      -9.931748983,      -10.27379617,      -6.987002875
          0,           0,         596,      -12.58379449,      -9.955095273,      -10.26579836,      -7.003769172
          0,           0,         597,      -12.58653438,      -9.960446281,      -10.28503215,      -7.013219314
          0,           0,         598,        -12.550846,      -9.931607579,      -10.24401965,      -6.978931338
          0,           0,         599,      -12.56114179,      -9.937020662,      -10.24857743,      -6.995165141
          0,           0,         600,      -12.57495748,      -9.950289308,      -10.24813018,      -7.001699326
          0,           0,         601,      -12.56861673,      -9.937980792,      -10.24886197,      -6.993332808
          0,           0,         602,      -12.58430193,      -9.950549861,      -10.24947372,      -7.012115983
          0,           0,         603,      -12.55129224,      -9.936811233,      -10.25270834,       -6.99034426
          0,           0,         604,      -12.59173729,      -9.962447521,      -10.27629286,      -7.008191678
          0,           0,         605,      -12.56397423,       -9.93986357,       -10.2533683,      -6.998450089
          0,           0,         606,      -12.56762524,       -9.94356188,      -10.25259678,      -6.997542983
          0,           0,         607,       -12.5709272,      -9.941721315,      -10.25810747,      -6.991485707
          0,           0,         608,      -12.57641163,      -9.947876515,      -10.25846265,      -7.006417796
          0,           0,         609,      -12.57208513,      -9.920860257,      -10.24929539,      -6.979699116
          0,           0,         610,      -12.58947761,      -9.941022137,       -10.2676583,      -7.013274501
          0,           0,         611,      -12.57609276,      -9.958392803,      -10.26758771,      -7.015407219
          0,           0,         612,      -12.56691971,      -9.930004499,      -10.24440559,       -6.97928324
          0,           0,         613,      -12.57008971,      -9.944429974,      -10.23923774,      -6.988796579
          0,           0,         614,      -12.56526101,      -9.928537746,      -10.26346101,      -6.988505646
          0,           0,         615,      -12.59195925,      -9.958736828,      -10.26211071,      -7.007022299
          0,           0,         616,      -12.57335573,      -9.949664557,      -10.27040749,      -7.004641357
          0,           0,         617,      -12.57263744,      -9.953055878,      -10.25165901,      -7.004949122
          0,           0,         618,        -12.570753,      -9.938454423,      -10.27966897,      -7.005405116
          0,           0,         619,      -12.58283102,      -9.949142361,      -10.28210198,      -7.002813907
          0,           0,         620,      -12.58000948,      -9.943552008,      -10.26694279,      -6.996445201
          0,           0,         621,      -12.57483479,      -9.936808608,        -10.276452,      -6.996284812
          0,           0,         622,      -12.57333682,      -9.929099692,      -10.27666954,       -6.99946288
          0,           0,         623,      -12.55915759,      -9.914635305,      -10.25675484,      -6.981500914
          0,           0,         624,      -12.56650842,       -9.94554618,      -10.23747023,      -6.998929098
          0,           0,         625,      -12.54887778,      -9.931051884,      -10.25169051,      -6.987668697
          0,           0,         626,      -12.57043093,      -9.949059708,      -10.25453575,      -7.001372747
          0,           0,         627,       -12.5787013,      -9.950915246,      -10.26875124,      -7.003831633
          0,           0,         628,      -12.56916695,      -9.939989993,       -10.2631068,      -6.993571758
          0,           0,         629,      -12.56406691,      -9.927310293,      -10.25172872,      -6.979820532
          0,           0,         630,       -12.5702482,      -9.936395952,      -10.25421473,       -6.99361657
          0,           0,         631,      -12.56768217,      -9.929551776,      -10.27429318,      -6.990071304
          0,           0,         632,      -12.57654192,      -9.958261707,      -10.25323648,       -7.00639908
          0,           0,         633,      -12.58526947,       -9.94670054,      -10.25748239,      -7.004980968
          0,           0,         634,      -12.57814109,      -9.936982827,      -10.24391895,      -6.995382144
          0,           0,         635,      -12.57277138,      -9.936510579,      -10.25106187,       -7.00559539
          0,           0,         636,      -12.56025098,       -9.91834765,      -10.22857681,      -6.980809158
          0,           0,         637,      -12.57733814,      -9.933048453,      -10.27335371,      -6.992496047
          0,           0,         638,      -12.55994203,      -9.942644324,      -10.25756451,      -7.007769378
          0,           0,         639,      -12.58804889,      -9.967599148,      -10.27706381,      -7.014172438
          0,           0,         640,      -12.56882304,      -9.921107609,      -10.26475084,      -6.992480506
          0,           0,         641,      -12.55641174,      -9.920896219,      -10.25503882,       -6.98250447
          0,           0,         642,      -12.56700317,      -9.927791653,      -10.25999245,      -6.989469153
          0,           0,         643,      -12.57496855,      -9.928892642,      -10.24815955,      -6.990917359
          0,           0,         644,      -12.57040204,      -9.936297884,       -10.2391979,      -6.996667435
          0,           0,         645,      -12.55337916,      -9.919087404,      -10.24959391,      -6.988911994
          0,           0,         646,      -12.55672001,      -9.914431199,      -10.25714179,      -6.978622261
          0,           0,         647,       -12.5546724,      -9.931542295,      -10.25341524,      -6.997043398
          0,           0,         648,      -12.56198379,      -9.939084435,       -10.2566932,      -6.990096733
          0,           0,         649,      -12.56485554,       -9.93413674,      -10.25991398,      -6.992605181
          0,           0,         650,      -12.55299301,      -9.922078234,      -10.26336881,      -6.985365055
          0,           0,         651,      -12.55212201,      -9.919693956,      -10.24872974,      -6.991005799
          0,           0,         652,      -12.56456449,      -9.922118941,      -10.25983059,      -6.985077412
          0,           0,         653,      -12.57869054,      -9.942688661,      -10.26133191,      -7.003721954
          0,           0,         654,      -12.56701555,      -9.927588833,      -10.27767107,      -6.996701251
          0,           0,         655,      -12.56606378,      -9.931708016,      -10.27207534,      -6.992005478
          0,           0,         656,      -12.55540312,      -9.917618855,      -10.27413435,      -6.993668289
          0,           0,         657,      -12.56928183,      -9.926310598,      -10.25984467,      -6.988452331
          0,           0,         658,      -12.57506139,      -9.937236916,      -10.23575014,      -6.994910656
          0,           0,         659,      -12.57516772,      -9.951182052,      -10.25200907,      -7.007872609
          0,           0,         660,      -12.57017753,      -9.932499981,      -10.25590957,      -6.985417927
          0,           0,         661,       -12.5696776,      -9.927381491,      -10.25635886,      -6.997769761
          0,           0,         662,      -12.56804174,      -9.932323239,       -10.2370062,      -6.994029953
          0,           0,         663,      -12.56270484,      -9.940388998,       -10.2687621,      -7.004059999
          0,           0,         664,      -12.56686833,      -9.920898628,      -10.28064391,      -6.987712039
          0,           0,         665,      -12.56184882,       -9.92517691,      -10.26099116,      -6.983919153
          0,           0,         666,      -12.56692264,      -9.924623216,      -10.28024615,      -6.985789637
          0,           0,         667,      -12.56356475,      -9.920548462,      -10.26990567,      -6.984375975
          0,           0,         668,       -12.5547548,      -9.920639881,      -10.26484367,      -6.983039088
          0,           0,         669,      -12.57088718,      -9.938886731,      -10.24594148,      -6.994270809
          0,           0,         670,      -12.58031422,      -9.942650125,      -10.26614565,      -7.001102715
          0,           0,         671,      -12.55025626,      -9.916505661,       -10.2247762,      -6.988233877
          0,           0,         672,      -12.57294391,      -9.925216804,      -10.25874456,      -6.988233509
          0,           0,         673,      -12.56291831,      -9.924051954,      -10.26178058,      -6.997650407
          0,           0,         674,       -12.5656711,      -9.924068441,      -10.23018794,      -6.987473634
          0,           0,         675,      -12.58117517,      -9.956401903,      -10.24766819,      -7.009279231
          0,           0,         676,      -12.56951251,      -9.927978871,      -10.26539975,      -6.993660891
          0,           0,         677,      -12.56512995,      -9.919646308,      -10.26450769,      -6.987252805
          0,           0,         678,      -12.56862345,      -9.927738853,      -10.27393164,      -6.998733712
          0,           0,         679,      -12.57521228,      -9.947692408,      -10.27469168,      -7.010318689
          0,           0,         680,      -12.55445103,      -9.907893299,      -10.23822527,      -6.976745687
          0,           0,         681,      -12.55991638,       -9.93582895,      -10.23912836,      -6.998571066
          0,           0,         682,      -12.55749945,      -9.923058742,      -10.25454462,      -6.978398457
          0,           0,         683,      -12.57166589,      -9.932648443,      -10.24347608,      -6.996903891
          0,           0,         684,      -12.56828758,      -9.940058068,      -10.25349513,      -6.997808395
          0,           0,         685,      -12.56451419,       -9.92438466,      -10.26817748,       -6.98922812
          0,           0,         686,       -12.5529596,       -9.92125488,      -10.25658148,      -6.989771208
          0,           0,         687,      -12.56061907,      -9.924938712,       -10.2568856,      -6.992322575
          0,           0,         688,      -12.56669508,      -9.933840475,      -10.25875243,        -6.9865127
          0,           0,         689,      -12.56649019,       -9.93106465,      -10.26615049,      -6.993986198
          0,           0,         690,      -12.57153327,       -9.94698373,      -10.27527824,      -7.004348791
          0,           0,         691,      -12.56781032,      -9.927723994,      -10.26085206,      -6.984512002
          0,           0,         692,      -12.57327239,      -9.936291353,      -10.23622864,      -6.994847055
          0,           0,         693,      -12.56325588,      -9.939148081,      -10.27131759,      -6.992928649
          0,           0,         694,      -12.56504505,      -9.933420681,      -10.25803525,      -7.003183162
          0,           0,         695,      -12.56089046,      -9.940347733,       -10.2719824,      -7.002108518
          0,           0,         696,      -12.56021312,       -9.95216768,      -10.26353456,      -7.010285369
          0,           0,         697,      -12.57340484,      -9.941174602,      -10.26865263,       -7.00583927
          0,           0,         698,       -12.5860423,      -9.960804004,        -10.252778,      -7.006571026
          0,           0,         699,      -12.56230761,      -9.951645564,      -10.23576945,      -6.998219643
          0,           0,         700,      -12.57445991,       -9.96198776,      -10.24295226,      -7.004901045
          0,           0,         701,      -12.57529108,      -9.966739501,      -10.25557321,      -7.008660141
          0,           0,         702,      -12.58028106,      -9.951260497,      -10.28361889,      -7.007313256
          0,           0,         703,      -12.56243877,      -9.930344202,      -10.23988025,       -6.98725475
          0,           0,         704,      -12.57476898,      -9.943681016,      -10.27982559,      -7.001189681
          0,           0,         705,      -12.57173148,      -9.948968638,      -10.26445909,       -6.99497379
          0,           0,         706,      -12.56702937,      -9.937057914,      -10.26582919,      -6.993778919
          0,           0,         707,      -12.56284049,      -9.937987801,      -10.25618554,      -6.995672004
          0,           0,         708,      -12.56738853,      -9.935905975,      -10.26871228,      -6.987578162
          0,           0,         709,      -12.56976371,       -9.93535592,      -10.24110419,      -6.978743706
          0,           0,         710,      -12.57937103,      -9.938083312,      -10.26490621,        -6.9853232
          0,           0,         711,      -12.56254011,      -9.923941515,      -10.24219187,      -6.968913559
          0,           0,         712,      -12.57322135,       -9.92648458,      -10.24422969,      -6.973165536
          0,           0,         713,      -12.57437302,       -9.90393596,       -10.2537291,       -6.95643122
          0,           0,         714,      -12.56890327,      -9.911925668,      -10.25492783,      -6.956547916
          0,           0,         715,      -12.57721589,      -9.903000408,      -10.26279634,      -6.968840277
          0,           0,         716,      -12.57377228,      -9.926622954,      -10.26357983,      -6.965900376
          0,           0,         717,      -12.56689587,      -9.897486796,      -10.26047571,      -6.946695114
          0,           0,         718,      -12.57651099,       -9.90810944,      -10.27183934,      -6.959966453
          0,           0,         719,      -12.58128167,      -9.888970388,       -10.2669593,      -6.948619822
          0,           0,         720,      -12.56179947,      -9.873335617,       -10.2550918,      -6.941369477
          0,           0,         721,      -12.56173605,      -9.866686299,      -10.24575074,      -6.931366802
          0,           0,         722,      -12.55941293,      -9.849204598,      -10.22357358,      -6.920386314
          0,           0,         723,      -12.55908295,      -9.846792506,         -10.21761,       -6.91522921
          0,           0,         724,      -12.56289595,      -9.836941199,      -10.24693193,      -6.909040473
          0,           0,         725,      -12.55771534,       -9.82160804,      -10.23983131,      -6.895472327
          0,           0,         726,      -12.55629153,      -9.811038565,      -10.23830682,      -6.893575782
          0,           0,         727,      -12.55215882,      -9.798251456,      -10.22637694,      -6.881804874
          0,           0,         728,      -12.54329921,      -9.781294072,      -10.25893798,      -6.864576098
          0,           0,         729,        -12.550959,      -9.775307054,      -10.25849977,       -6.87371056
          0,           0,         730,      -12.53382816,      -9.755169906,      -10.23489164,      -6.852304832
          0,           0,         731,      -12.53820833,       -9.73821082,      -10.23871683,      -6.836013797
          0,           0,         732,      -12.52657989,      -9.730756889,      -10.24304706,      -6.836079633
          0,           0,         733,      -12.52232406,      -9.715293712,      -10.23813577,      -6.824053289
          0,           0,         734,      -12.49872643,      -9.690703924,      -10.24699041,       -6.80733418
          0,           0,         735,      -12.51763598,      -9.684176046,      -10.25719279,      -6.801237352
          0,           0,         736,      -12.50515053,      -9.673547445,      -10.25339161,      -6.792579388
          0,           0,         737,      -12.48701514,      -9.654261874,      -10.24611973,       -6.77997803
          0,           0,         738,      -12.47304631,      -9.638378543,      -10.22987043,      -6.769799991
          0,           0,         739,      -12.47316326,      -9.623602175,      -10.24355562,      -6.759881331
          0,           0,         740,      -12.45564947,      -9.606825545,      -10.22775075,      -6.742891856
          0,           0,         741,      -12.45073389,      -9.593136609,        -10.233737,      -6.736881801
          0,           0,         742,      -12.43818084,      -9.578067788,      -10.24179786,      -6.723559323
          0,           0,         743,       -12.4271635,      -9.563090662,      -10.22369111,      -6.708982563
          0,           0,         744,      -12.40584922,      -9.546815996,      -10.22337901,      -6.697983614
          0,           0,         745,      -12.39673551,      -9.530224451,        -10.214832,      -6.683454184
          0,           0,         746,      -12.38465109,       -9.51747893,      -10.24065703,       -6.67368137
          0,           0,         747,      -12.37603482,      -9.503234956,      -10.20996184,      -6.663134127
          0,           0,         748,      -12.35502604,       -9.48757659,      -10.21749132,      -6.649668632
          0,           0,         749,      -12.34732822,      -9.473747497,      -10.21569593,      -6.640002275
          0,           0,         750,      -12.33188052,      -9.458912884,      -10.22382206,      -6.627855648
          0,           0,         751,      -12.31841951,      -9.441472875,      -10.20505945,      -6.613671748
          0,           0,         752,      -12.30479159,      -9.430369243,      -10.20261991,      -6.605821251
          0,           0,         753,      -12.28939788,      -9.411440058,      -10.19857316,      -6.588347141
          0,           0,         754,      -12.27961691,      -9.402833408,      -10.19927653,      -6.582347384
          0,           0,         755,      -12.27016352,      -9.388592681,       -10.2112577,      -6.572264474
          0,           0,         756,      -12.25322229,      -9.375966053,      -10.19170877,      -6.559968597
          0,           0,         757,      -12.23864291,      -9.361458207,      -10.19400269,      -6.548968093
          0,           0,         758,      -12.22352829,      -9.349070359,      -10.19209065,      -6.537570988
          0,           0,         759,      -12.21208524,       -9.33474884,      -10.17607548,      -6.526038231
          0,           0,         760,      -12.19489739,       -9.32191572,      -10.17399971,      -6.513117217
          0,           0,         761,      -12.18422729,      -9.309125533,      -10.17131772,      -6.506934391
          0,           0,         762,      -12.16976649,      -9.298702872,      -10.18622757,      -6.496935401
          0,           0,         763,      -12.15847804,      -9.284975731,      -10.18592677,      -6.486437078
          0,           0,         764,      -12.14326474,      -9.273886507,      -10.16992489,      -6.474708998
          0,           0,         765,      -12.13094882,      -9.260588844,      -10.16064895,      -6.465177146
          0,           0,         766,      -12.11659928,      -9.249973246,      -10.15734966,      -6.455352092
          0,           0,         767,       -12.1051353,      -9.237105321,      -10.16039838,      -6.446375172
          0,           0,         768,      -12.09075967,      -9.227502775,      -10.16244417,      -6.437938923
          0,           0,         769,      -12.07972696,      -9.214566174,      -10.15628105,      -6.427579451
          0,           0,         770,      -12.06519433,      -9.204594625,      -10.14830785,       -6.41759498
          0,           0,         771,      -12.05397498,       -9.19323466,      -10.14230119,      -6.409881666
          0,           0,         772,      -12.04028727,      -9.183589381,      -10.14314919,      -6.401254243
          0,           0,         773,      -12.02899614,      -9.171872173,      -10.14499624,      -6.392706537
          0,           0,         774,      -12.01610747,      -9.162911034,      -10.12753042,      -6.384688464
          0,           0,         775,      -12.00560032,      -9.151669963,        -10.134793,      -6.375490159
          0,           0,         776,      -11.99190167,      -9.142936772,      -10.12495723,      -6.366938097
          0,           0,         777,      -11.98189748,      -9.132449815,      -10.11908124,      -6.360475198
          0,           0,         778,      -11.97044165,      -9.124847071,      -10.10801161,      -6.353638021
          0,           0,         779,      -11.95945352,      -9.113776344,      -10.10455351,      -6.345884717
          0,           0,         780,      -11.94796052,      -9.106836038,      -10.10337622,      -6.339358545
          0,           0,         781,      -11.93785242,      -9.096445782,      -10.10021063,      -6.332469348
          0,           0,         782,      -11.92604164,      -9.089023036,      -10.10364212,      -6.325282844
          0,           0,         783,      -11.91587782,       -9.07916239,      -10.10438006,      -6.318922495
          0,           0,         784,      -11.90566431,      -9.073105913,      -10.08398037,      -6.314003199
          0,           0,         785,       -11.8958344,      -9.063537128,      -10.07311866,      -6.307252928
          0,           0,         786,      -11.90030023,       -9.07415794,       -10.0941511,      -6.318421528
          0,           0,         787,      -11.92549736,       -9.10271473,      -10.10645736,      -6.350222653
          0,           0,         788,      -11.97184729,       -9.15767829,      -10.12060027,       -6.40523221
          0,           0,         789,      -12.04341678,      -9.237628675,      -10.15812748,      -6.487617424
          0,           0,         790,      -12.13966149,      -9.349082456,      -10.17368359,      -6.595094706
          0,           0,         791,      -12.25744676,      -9.488053018,      -10.21022579,      -6.719340423
          0,           0,         792,      -12.37348664,      -9.645796747,       -10.2232276,      -6.841759813
          0,           0,         793,       -12.4759468,      -9.794908065,      -10.23754665,      -6.932371872
          0,           0,         794,      -12.53599494,      -9.884460644,      -10.23672978,      -6.971564279
          0,           0,         795,      -12.54634011,      -9.894357557,      -10.22538135,      -6.959152998
          0,           0,         796,      -12.52955084,      -9.880736924,      -10.20791071,       -6.94100483
          0,           0,         797,      -12.54344188,      -9.903270704,      -10.21486659,      -6.954169495
          0,           0,         798,      -12.53175432,      -9.887028872,      -10.18830667,      -6.934554021
          0,           0,         799,      -12.52921347,      -9.894571596,      -10.20830406,        -6.9563584
          0,           0,         800,      -12.53662689,      -9.891009218,      -10.21062908,      -6.965932638
          0,           0,         801,      -12.54577744,      -9.915659607,      -10.22946997,      -6.958254161
          0,           0,         802,      -12.53546857,      -9.900765722,      -10.21713006,       -6.96086227
          0,           0,         803,      -12.53850893,      -9.906671024,      -10.20345468,      -6.956138126
          0,           0,         804,      -12.54925728,      -9.911061354,      -10.21973122,       -6.96281708
          0,           0,         805,       -12.5491607,      -9.910478928,      -10.20887831,      -6.966388259
          0,           0,         806,      -12.56306214,       -9.92630172,      -10.19560762,      -6.983234776
          0,           0,         807,      -12.52428356,      -9.879604375,      -10.19424123,      -6.937258576
          0,           0,         808,      -12.53634222,      -9.902522159,      -10.21423697,      -6.966600742
          0,           0,         809,      -12.53911887,      -9.908972224,      -10.21668441,      -6.970782433
          0,           0,         810,      -12.55972163,      -9.926912644,      -10.24656219,      -6.984584743
          0,           0,         811,      -12.55851771,      -9.948861149,      -10.24530551,      -7.001461284
          0,           0,         812,      -12.56091389,      -9.944053134,      -10.26721894,      -7.000686077
          0,           0,         813,      -12.55751786,      -9.939977378,      -10.24960835,      -6.996316918
          0,           0,         814,      -12.57008875,      -9.929588015,      -10.24752775,      -6.993577967
          0,           0,         815,      -12.55980988,       -9.93243421,      -10.25473163,      -6.987060715
          0,           0,         816,      -12.56473297,      -9.926566628,       -10.2455863,      -6.983509769
          0,           0,         817,      -12.55329163,      -9.912388679,      -10.23525948,      -6.980690854
          0,           0,         818,      -12.56699124,      -9.925196753,      -10.23128136,      -6.974917438
          0,           0,         819,      -12.54267504,      -9.915438865,      -10.22031872,      -6.967870476
          0,           0,         820,      -12.53588723,      -9.898270287,       -10.2299438,      -6.965441168
          0,           0,         821,      -12.55039579,      -9.910229946,      -10.21716883,      -6.957691399
          0,           0,         822,      -12.55055554,      -9.917518358,      -10.21826195,      -6.972196512
          0,           0,         823,      -12.54414083,      -9.912652823,      -10.20654098,       -6.97015084
          0,           0,         824,      -12.54473295,      -9.907052375,       -10.2206534,      -6.970960921
          0,           0,         825,      -12.52605101,      -9.899720784,      -10.20122446,       -6.96279845
          0,           0,         826,      -12.53887824,      -9.915821328,      -10.22487396,      -6.967363479
          0,           0,         827,      -12.53351106,      -9.886041637,      -10.20907218,      -6.948539171
          0,           0,         828,      -12.54381758,      -9.906711331,       -10.2157228,      -6.973944403
          0,           0,         829,      -12.51907291,      -9.886196883,      -10.20577571,      -6.948934695
          0,           0,         830,       -12.5421648,      -9.889599778,      -10.21184966,      -6.952319925
          0,           0,         831,      -12.53790538,      -9.907261574,      -10.19857626,      -6.968150431
          0,           0,         832,      -12.54496339,      -9.911849638,      -10.21603147,      -6.968281464
          0,           0,         833,      -12.53104821,      -9.913875609,      -10.21130341,      -6.971585408
          0,           0,         834,       -12.5543186,      -9.945149605,      -10.21882428,      -6.992152491
          0,           0,         835,      -12.54804562,      -9.938383277,      -10.20557083,      -6.991430187
          0,           0,         836,      -12.55550692,      -9.934341814,      -10.25292524,      -6.986706296
          0,           0,         837,      -12.56044521,      -9.940194246,       -10.2347268,      -7.002169603
          0,           0,         838,       -12.5395214,        -9.9252797,      -10.24586342,      -6.980097316
